Fon,French
káká yí jὲ gàn ɖ'é mὲ,jusqu'à ce que
Mi na ɖu nu nu ɖɔ e wa ɔ.,Nous allons manger s’il arrive qu’il vient 
Webɔ̀ webɔ̀,"Deux à deux, en rang deux par deux"
Nya ɖé ná wá jɛ̀ gùdó cè,Quelqu’un viendra après moi.
Un so mɔ ayixa ɖagbe ɖevo na ɖo blo a,Je n'ai pas trouvé de meilleur moyen de le faire.
ji na ja cobɔ e na xo gan atɔɔn gbadanu tɔn a abi,il ne va pas pleuvoir avant cinq heures de l'après
A nɔ wɔ̀n nù dín,Tu es très distrait.
E nyɔ,De bonne qualité.
Jo we nu mε,Rendre la danse à quelqu'un d'autre
awɔnnután,moustache
Un mɔ nuɖe mi ɖo xixlε wε ɔ.,Je vois ce que vous me montrez 
mí nyi mɛxo n'i,nous somme plus agés qu'elle
E jɛ gudu,Il a la lèpre.
Đ’áni wú a kàn nù é nyɔ́ ɔ́ byɔ́ mì ?,Pourquoi m’interroges-tu sur ce qui est bon ?
dŏ sέn,décréter
yè wlí piɛ bó blá ɛ̀,ils saisirent pierre et le ligotèrent
bŭ dŏ mὲ,être incompréhensible
e vivi nu mi ɖe un ɖo nuɖuɖu blo wɛ ɔ,je suis content de faire à manger
e ɖò xɛsi jí,il n'a pas la conscience tranquille
Gbe ɖokpo wa su bɔ kεntɔ dida ɖe lε wa tɔn ahwan gleta enε ɔ kpodo ɖe se kpɔ elε kpo,"Un jour, des ennemis féroces et sanguinaires attaquèrent le village de Boako, ainsi que tous les villages des environs"
Zozo ɖebu hɛn mi a,Je n’ai pas du tout chaud.
kpɔ́n tὲn mὲ nú mε,occuper momentanément la place d'un autre
"E má kó nyí mɔ̀ à ɔ́, na ɖɔ́ nú mi ɖɔ̀","Sinon, je vous l’aurais dit."
Un nɔ mɔ mε kpεɖe hwe elɔ nu.,Je vois trop peu de gens en ce moment
a ná mɔ̀ kwín tɔ̀n ă,tu n'auras rien
Sunnu xεsino,Homme peureux
dŏ sìn alɔ nú mì,verse-moi de l'eau sur les mains
É jɛ gbɛ̀n,Il ne grandit pas.
Nabí wɛ̀ gbadé ɔ́ gannú tɔ́n xɔ̀ ?,Combien vaut le maïs ?
kutɔnu sin pipan,le train de cotonou
mi blo mɛwi tɔn bo lɛ blo yovo tɔn,nous avons fait selon les noirs et aussi selon les blancs
xɔgbónú,porto
e xá gblagada ɔ́ e nɔ lɛ xá gódwéé,après s'être rencontrés en grand groupe il est bon de se retrouver en petit cercle
é nɔ́ ɖɔ xó awɔngbonɔ ɖɔhùn,il parle comme un nasilleur
atin lɛ ɖo ama yetɔn ba kpo wɛ,les arbres se dépouillent de leurs feuilles
Đo kɔxo ɔ,Dans la cour
mi nɔ́ bá ná w'azɔ̆ bó ná dó ɖ'ákwɛ́ kpó dɔkun kpán,nous cherchons à travailler pour avoir de l'argent et des richesses
é ɖò gaàn,c'est clair
eo flansɛɛ wɛ un nyi,non je suis français
dan ɖokpo hɛn aɖu mi do xwe ɖe wa yi ɔ mɛ,j'ai été mordue par un serpent l'an dernier
un na nu sin a un na lɛ nu ahanta ɖesu a,je ne boirai ni eau ni alcool
Kofi yi co bɔ mi wa,Kofi est parti avant que nous n'arrivions.
hwlɛ́n mì ɖó awòví sí,délivre-nous du pouvoir du démon
"Mi ɖo ganji, e na ce nu we","Nous allons très bien, merci ."
gbe tɛ́gbe a na wá azàn tántɔn gbè,quel jour viendras
E ko wlan wema se do mi a.,Il n'a pas encore répondu à ma lettre 
Asá tɔ́n gbándán,Il a les jambes arquées.
mɛ ɖé nɔ́ jló ná kú ă,la mort n'est désirée par personne
Đe ta sín xó élɔ́ mɛ̀,Ne parle plus de ceci.
Mi nɔ xa yɛhwe nu Mawu ɖo ni cɔ ye ji,Nous prions Dieu afin qu'il les protège.
Un tuun nuɖe zɔn yiyi tɔn a.,J’ignore la cause de son départ
tɔ ɔ́ gbà nù lɛ́ bĭ,la rivière a tout ravagé
Mi nɔ ɖo kɔ do do wɛ,On baissait la tête.
E nyɔ nu we,C'est mieux pour toi
Kanɖe ko ayizεn,66
E ɖò kpàcá mí wɛ̀,Cela m'intrigue.
Un ze kɔɖonu do ta,Je mets un coussin sous la tête.
n'abɔ̀ɛ bó tɔ́n sín dawe élɔ́ lánmɛ̀,tais-toi et sors de cet homme
hὲn gbà,laisser casser
"Un flin ɖɔ un yi azɔmε kpodo amisa kpo ɖo fi, amɔ un yi dotoxwe ɖo fi a","Je me souviens être allé à l'école et à l'église ici, mais pas à l'hôpital."
É sù gbe ɖé,A un de ces jours.
dŏ afɔkpà,se chausser
dŏ gbatὲ,louer un porteur
un ko,je me suis déjà tu
É dó nǔ và,Il a mis quelque chose à mûrir.
kanɖe ɛnɛ,44
gbɛtɔ́ nɔ́ jló ná nɔ̀ gbɛ̀ sɔ́ yì,l'homme a le désir de vivre
ɖŏ bŏ nú mε - hùn bŏ dŏ,neutraliser un talisman
xomɛ sin we à - ɛɛn un sin xomɛ dó wŭ we dín,tu es en colère - oui je suis très en colère contre toi
Nukuntowe mε wε,C'est en ta présence
Bɔ e sɔ nɔ yi gbɛtɔ jɔ gbɛtɔ ɖe ye ɖo na yi normaleman a,Et ils ne deviennent plus normalement comme devraient être de vrais hommes.
Kɔku do akpa ɖɔ emi na yi,Koku a promis de partir.
vɔ̀ xó nɛ́ ɔ́ ɖɔ́ nú mì,redis-moi ce mot-là
awòví wɛ́ xó è,il a eu un accident
Azan tɛnwe lɛ ɖie, Les sept jours de la semaine sont 
nu mi ɖyɔ gbeta gbeɖe hun mi ɖɔ nu mi,si jamais vous changez d'avis faites
lε̆n - xá agban,faire l'inventaire
asá tɔ́n gbándán,il a les jambes arquées
Bɔ un ɖɔ ah !,Et j'ai dit
Ma nɔ̀ xwíí ó,Réagis.
É nɔ́ wà mɛ̆sì’zɔ́,Il est dans l’enseignement.
a hɛn ɔ a na hwe xojlawema ce nu a ba ɔ,tu peux m'emprunter mon journal si tu veux
Etɛ xa a ɖe ?,Que lis-tu ?
"E ɖu nu ɖo nuɖutε bo, enε ɔ gudo ɔ e yi sinema.","Il a mangé au restaurant et, après, il est allé au cinéma"
kanɖodázɔwú - nukúnkpédázɔwú -,endurance
gbesisɔ - gbesusɔ,l'état de ce qui est juste
Vi lε ɖo ayihun da wε ɖo gle ɔ mε,Les enfants s’amusent dans le champ.
alɔ̀ sè kpέn ă,être maladroit pour tirer
Atín ɔ́ ɖó sò,L’arbre est creux.
Un na tɔn klewun ɖe,Je vais m'absenter quelques instants
gbà zà nú mɛ,heurter quelqu'un
E kpɛ̀n,C’est difficile.
"Mama, wa xɔ ɖokpo nu vi towe","Maman, viens acheter un jouet pour ton enfant"
E na nu sin kpodo ahan kpo.,Il va boire de l’eau et de l’alcool
A ɖo akwɛ a,Tu n'as pas d'argent.
ɖɔla wewe lo,et soixante francs cinq x douze
Ee ayì wà hɔ́n ɔ́,Lorsqu’il fit jour.
Mɛ ɖè lɛ́,Les autres (connus).
kɔnnyikpɔ́ - kpétó,à gogo
Azɔ̀ tɛ́ wɛ́ nyí étɔ́n ɖò gbɛ ɔ́ mɛ̀ ?,Quel est son rôle dans le monde ?
ye ka ɖo finɛ tɛgbɛ,mais ils sont bel et bien là
Atin lε dan ɖo jɔhon wutu,Les arbres sont secoués par le vent.
kán mε ɖó vò,faire acception des personnes
Sa kpò nú mì,Garde de la marchandise pour moi.
"Ɛɛn, un se fɔngbe bi","Oui, je parle bien le fon."
Tɔ́ cè !,O mon père !
Daagbo ɖo gbigbɔ jε wε ɖo azinkpo tɔn mε.,Grand-père se repose dans son fauteuil
Un na nyí wè,Je vais te raccompagner.
Kú dó ayisɔnmɔ,Salut pour la fois passée.
Ye kpo,Elles sont vieilles
ɖŏ gbè nú me,rendre compte à quelqu'un
A wa kpɔn mi ɔ,Tu viens me voir.
nă afɔ̀,éjaculer
asi tɔn sin mε lε ɖɔ mi na gba goxɔ n'ε dandan,ses beaux
A na nɔ̀ fínɛ́ káká b'ɛ́ ná fó à ?,Resteras-tu jusqu'à la fin ?
Un nylɔ ye do sin ɖe hun agban ɔ mε.,Je les avais plongées dans l'eau bouillante 
ayatɔ́ ganmɛnu o kú,forgeron l'homme du fer salut
Un na xɔ̀ kpɔ́wun ɛnɛ nu,J'en veux pour cent francs.
E sù,C’est assez.
ésyεn,est fort
badagla j'ayì ɔ́ gba jɛ́n nɔ́ gbà,si la fonte tombe elle se casse à coup sûr
"Nu a lin tamε ganji nu nuɖe a na blo ɔ, e na nyɔ hu.",Il vaudrait mieux que tu réfléchisses bien à ce que tu vas faire 
Acɛ gege nɔ,Pleine de grâces.
jlɔ̀ tú ɖó lan ɔ jí,vise le gibier avec le fusil
Sunnuvi ɔ ɖ’amlɔ dɔ wε.,Le garçon dort 
a ɖo nuwlannu towe ba wɛ,tu cherches ton crayon
dŏ gà... jĭ,agrandir en longueur
Nyɔ̀nú ɔ́ kpò vĭ,Cette femme a cessé de faire des enfants.
ayi,es
E nɔ mɔ ayihundanu ɖo ajɔxwe ɔ sin agbajε lε ji.,On trouve des jouets sur les étalages des magasins 
azɔn ɔ́ dó gɛ̆,la maladie est incompréhensible
mawu ɖò kpɔ́ xá mĭ,dieu est avec nous
a mɔ amisa ɔ à un nɔ nɔ finɛ tlɔlɔ,tu vois l'église j'habite juste avant
kanwe wŏ,quatre-vingt-dix
nyì gă - sέ gă,lancer une flèche
gbɔ̀ hŭn,manquer le train
Gbeɖutɛ ɖo fi a ?,Est-ce qu'il y a des boîtes de nuit ?
kokló ɖò kɛ́ lɛ́ wɛ̀,la poule caquette
Kpɔ ɖɔ kpodo hun nyalannyala kpo.,Le léopard dit malicieusement
Gbenyatɔ ɖaxo wε nyi tɔxɔsu lε,Les pygmées sont de grands chasseurs
ayunmlimli ɔ ɖo jɔhon ɖe wɛ,le ballon se dégonfle
nyì mă mε,insulter quelqu'un à mots couverts
ɖɔ̀ nùgbó - ɖɔ̀ xomɛ̀,être franc
Kú dó xwè,Bon anniversaire.
asi mĭtɔ̀n - asì nɔ̀ví - nyɔ̆wὲn,belle-soeur
Adɔvi tɔ́n zɛ kpá,Il a une hernie.
kokló lɛ́ kàn fínɛ́,les poules ont gratté ici
Mɛ mɔnkɔtɔn ɖee ko nɔ yi vi lɛ ɖo fi bo nɔ hɛn…,Ceux aussi qui prennent déjà les enfants dans ces endroits et qui les gardent…
E jlɔ,C'est droit
đò gàn wĕwè kpó gan we kpó vlá mɛ̀,entre midi et deux heures
adăn - xomɛsìn,emportement
Xasun ce gɔ bo kpεn.,Mon panier est garni et lourd
élɔ́ - énέ,cet
"Ényí mì gbɛ́ mɛmɛ ɔ́, é lɔ ná wá gbɛ́ mɛmɛ mĭ","Si nous le renions, lui aussi nous reniera."
bo tɛ ye ɖo zunkan ɔ ji,et les étale sur l'herbe
A ɖo gangi à ?,Est-ce que tu vas bien ?
yĕ sùkpɔ́ káká bó ɖò hwiì,il y en a en masse
Sukpɔ kpikpo ɖokpo kple vi tɔn atɔn lε bo ɖɔ nu ye ɖɔ.,Une vieille mouche réunit ses trois enfants et leur dit
Mi yì ba dò nú vĭ ɔ céɖécéɖé,Allez-vous renseigner exactement sur l'enfant.
Hwetɛnu a na wa ɖo hu do tɔn ?,Quand en auras-tu besoin ?
étέ ? – ani ?,quelle chose ?
E nɔ wlan nu ganji do wema tɔn lε mε.,Il écrit bien ses devoirs dans son cahier
mì ɖè akpa mìtɔn n'i,nous avons honoré notre promesse envers elle
e gbɛ́ kpo ɖò xó ɖɔ́ wɛ̀,il refuse de s'arrêter de parler
kpɔ́n jɛ́n un na yí kpɔ́n ɛ̀,je vais me résigner à aller le voir
abà cé vɛ́,mon bras me fait mal
Etɛ́ ɖɔ́hún é ká cí ?,A quoi cela ressemble-t-il ?
E da tu gbaan,II a tiré un coup de fusil avec fracas
mɛxó ayìjɛ́tɔ̀n,le premier ancêtre
hwetɛ́nu a na bló azɔ̀ tówé fó,quand auras
"Afɔ wɛ a zɔn à, alŏ kɛkɛ́ a dŏ à ?",As-tu marché à pied ou à vélo ?
É xò jĭ,Il est allé sous la pluie.
đɔnúésè e wa e ɔ́ a na yí ɖɔ́ n'í,tu lui communiqueras cette information
kpa fún,tondre les poils d'une bête
un hɛ̀n nyiɖéé má nyí mɔ̆ à ɔ́ na xó è,je me suis retenu sinon je le frappais
akodokwin,poing
fa nɔ ɖo agun mε,le fa est au milieu de l'assemblée
"Un sìxú ná ɖ’ázăn ă, un táá ɖó nùvú",Je ne puis fixer le jour de peur de mentir.
Sukpɔ ɔ kpodo zansukpε ɔ kpo ɖo xo su ɖo to mε nu mi wε.,La mouche et le moustique bourdonnent à mes oreilles
alàká,joue
xɛvi lɛ ɖe ye mɔ hun ɔ ɖo awɛwɛ sin awa ji ɔ ye su xo,les oiseaux en voyant cette tache de sang sur les ailes du papillon crièrent
a nɔ nù ahan dín,tu abuses de l'alcool
hùnkúntɔ́ - tɔjihúnkúntɔ́,rameur
xomɛ nɔ hun i dín,il est très gai
Goxwɛ lán afɔ nú mì,Un tesson de bouteille m’a profondément blessé au pied.
gbìdí - zĭn,fouler
E xúxú yĕ,Il les a secoués.
Nyɔnu nyla we ɖu bo ɖo nu anɔkan,Une femme danse mal et prétend que ses seins flétris en sont la cause .
a nɔ blo sport à,est
kpɔ́n jɛ ná,regarde si c'est salé
Yè vɛ́,Ils sont amis.
tín wèmá élɔ́ mɛ́ nú mí dó fɔngbe mɛ̀,traduis
é bú dó mì,je l'ai oublié je ne m'en souviens plus
e nɔ́ yí wan nú gbɛtɔ́,il est bon
tchin é maché,okay je valide
Bɔ ye nɔ hwεn wan,Et elles sentent mauvais.
un na ɖɔ nu ɖɔ xo enε ɔ go gbigba wε blo,je suis convaincu que ce bâtiment est en verre
ahan akú - ahan zowunkla,alcool très fort
ɖo azizɔ lɛ nɔ su kpɔ din,car il y a trop de fumée
gan,heure
Un yi wan nu gbenyinya kpodo tomεyiyi kpo.,J’aime la chasse et les voyages 
E wún yovózɛn ɖokpó bó ɖù,Il a attrapé une orange et l'a mangée.
un yi wan nu wemaxixa lε nu un ma te xa o,j'aime les livres même si je ne les lis pas
kɔ tɔn gb'alà káká bó ɖò xláxlá,son cou fait beaucoup de plis et ils sont bien ronds
mi ɖo nu kponɔ lɛ ɖɔ ye nyi ylɔ kunnuɖetɔ ɔ wa,dites au policier d'appeler le témoin
nu  w'azɔ ɔ,si  travaille
"Ayíkún bí ganjí, é ɖò kpɔbiì","Le haricot est bien cuit, il est gonflé."
un xwe tomɛ̀,je suis en voyage
măwùmásítɔ́ - măwùmásέntɔ́,impie
Tɔ ɔ́ hun dò,Le fleuve a commencé à monter.
E nyɔ nu e na nɔ ɖɔ nugbo a ?,Est-ce bon d’être franc ?
Un jlo na ɖu agbade kpεɖe.,Je désire manger un peu de maïs 
xú,os
Fofo ce ɖo cuku ɖaxo ɖokpo e nɔ nyi Roy.,"Mon frère a un énorme chien, Roy"
winnyá hú yĕ,ils ont eu honte
Nùwlánnú kɔ́nɔ wɛ̀,C’est un crayon marron.
Asúká wɛ̀,Il est viril.
Un sixu ze a,Je ne peux pas choisir.
dà - dà nŭ,louer quelque chose
Yi cobɔ zan nɛ ku,Rentre avant la nuit.
Ku d'akwε,Salut (merci) pour l'argent
Nuwanyi ɖo enε ɔ awovi wε.,Cette erreur n'est qu'un accident 
winnyá - winnyákúkú,timidité
Fitεnu wε nu we ?,D'où es-tu ? 
Azɔmεvi lε na ɖe ayihunmlimli ɖokpo.,Les élèves vont dessiner un ballon
E wá d'álɔ mì,Il est venu à ma rescousse.
xɔ̀ gŭdò,derrière la case (toilettes)
Un tlɛ d’álɔ wǔ tɔ̀n vɔ́vɔ́ lɔ́ ă,Je ne l’ai même pas touché.
E ji wu,C'est affreux
Un gbɛ́ kpo ɖò túnnu tɔ̀n,Je continue à le poursuivre.
A na sɔ gi gɔ na,Tu compléteras avec de l'akassa
azɔ ɔ ɖo na nyi fifo cobɔ gan tεnwe gbadanu na xo,le travail doit être fini avant dix-neuf heures
Kɔ towe mɛ xlá,Ta voix est couverte.
Nɛ̌ gbɔ̀n a ɖo wezun jí dɛ̌nkɔxɛ́ ?,Pourquoi cours-tu à être tout en sueur ?
ɖa tɔn cí kɛyɛɛ̀ aziza ɖa ɖɔ́hùn,ses cheveux sont ébouriffés comme la chevelure d'azizà
gbadé fέ,épi de maïs mûr mais non sec
Un bló klapíì,Je suis une crapule.
ze gbeta ɖokpo,décide-toi
Sɛ̀ yá mì,Approche-toi de moi.
kɔsí dà nyɔ̀núví vɔvɔ lɛ́bɛ́lɛ́bɛ́ ɖé,kosi a épousé une jeune fille au teint clair mince et bien faite
akɔnkpinkpan hwe d'ɛ,il manque de courage
Dosú ou Dosí,Le garçon ou la fille après les jumeaux
Dɔnk ye nɔ hɛn vi lɛ sin gbɛ gble wɛ,Donc ils gâtent la vie des enfants.
"Ee ye wa Kutɔnu ɔ, mɔto lε ɖe bo nɔ nɔ te kpɔn mε ɖo hunɖotεn ɔ a ?","Quand ils arrivent à Cotonou, est-ce qu'il y a habituellement des taxis qui attendent à la gare routière ?"
fitε hwla ɖo a ɖe,où te caches
Un ɖo akwɛ ă,Je n'ai pas d'argent.
un nɔ nɔ ɖo yovo tomɛ ɖo ameliki,je vis dans le pays des blancs aux etats
Ado ɖo huhu mi wɛ̀,Je suis inquiet.
Ajaka lε nɔ nɔ kɔ glɔε.,Les rats vivent sous la terre
Xwe ce gbe,Chez moi
Ali ɔ́ zɔn tlɔlɔ̀,Le chemin va tout droit.
E ze mi su hɔn ɔ na.,Elle m'a fait fermer la porte
e kpò kpɛɖé bɔ̀ un na wlí ahwannɛ́,j'ai failli attraper un pigeon
E ɖo ye sin wε.,Il les attache
"Ɛɛn, un ɖo fi","Oui, je suis ici."
etɛ wutu a ɖu atinsinsɛn enɛ ɔ,pourquoi as
Un nɔ sa nu kpikpɔ.,Je vends bon marché 
a mɔ sukpɔ tobutobu de ɖo xixa do mi wɛ ɔ à ye,ne vois
"Oo, gan ɖaxo !","Oh, grand chef !"
agba nɔ jɛ̀ nu nú sɔ́ b'ɛ́ nɔ́ ɖù amà ă,le mors se met à la bouche du cheval et il ne peut manger de feuilles
dŏ atì mὲ,mettre en sac
avlè - gbèvún - vayúù,voyou
Đó é te nú mì,Dis-lui d’arrêter.
Mi yá wù sɔ́ nù kplákplá nú mì ná yì,Préparez-vous vite pour que nous partions.
é zɛ hwɛ̀,il est sorti
So ɖɔ nu,Le fusil a tonné.
na mi azinkpo elɔ,donne
amɔ tii ɔ fa,mais le thé est froid
Hwenu din,Il est tard
kɔku na sɔ gafu ɖu wɔ na,koku mangera de la pâte avec une fourchette
fitɛ e nɔ do hun ɖe,où prend
nyaví ɔ́ vɔ́,l'enfant manque de vigueur
Kpodo etɛ kpo ?,Avec quoi ?
"Kofi wa hweɖebunu ɔ, mi na yi.","Si Kofi vient à n'importe quelle heure, nous partirons"
Atin ce wini hu towe,Mon arbre est plus mince que le tien
xwlé axì,faire le marché pour vendre ou acheter
ɖɔ̀ nŭ nyidò - ɖɔ̀ xó nyidò,dire des paroles déplacées
E kísi nú mì,Il m’a donné un baiser.
É jɛ gle ɖò fí,Il a établi son champ ici.
Do axisinɔ lε nɔ su akwε a.,Parce que les clients ne paient pas
Un kpɛnzɔ̀n wŭ wè,J’ai confiance en toi.
wŭ ɖɔ̀,se faire une entorse
"Johɔn hwenu ɖevo ɔ, un na nyi tɔlilεgan ɖo Galles sin to mε.","L'été prochain, je serai maître nageur au pays de Galles : "
Đo azɔn nu mε,Provoquer la maladie chez quelqu'un
Nù cé blá wù n'í,Je lui fais pitié.
cyɔ́ ɖo zanmɛ̀,cadavre non encore enterré
Un ɖo nuti sin hudo a.,Je n’ai besoin de rien 
mɛ wɛ́ nɔ́ xlɛ́ ali e nɔ kplá mɛ yì gbɛ mavɔ mavɔ mɛ é mĭ,qui nous indique le chemin qui conduit à la vie éternelle
e vɛ́ nú mì,je suis navré
bɔ e ɖɔ je emi kun mɔ mɛɖe bu bo e na nɔ,et il a dit qu'il n'a pas trouvé quelqu'un et qu'il va rester
E ɖò gbadé fún wɛ̀,Elle vanne du maïs.
Nu ma jawe…,Quand je viens…
un jɛ̀ nɛgbé tɔ̀n,je suis né après lui
é jlɔ́ dó glexwé,il se dirigea vers ouidah
Ye nɔ nya gbe kpodo kpovi kpikpa kpo.,Ils font la chasse avec de petites lances et des flèches 
E xú gle lilɛ,Il a commencé le travail des champs.
Kún... O,Adverbe de négation dans le style indirect
E si nyi gbada nu e mɔ mi ɖokpo o,Ça pourrait être très embarrassant si on nous voyait ensemble
Aɖu ma ɖu gantin,La dent ne peut manger du bois de fer
Đ’ání wú wɛ̀ a bló mɔ̌ ?,Pourquoi as-tu fait ainsi ?
sin ɖíè sin ní yi kɔ̀,a votre santé
sùn kpé ká,faire pleine lune
Nε wε gbεmε ɖe ?,Quel temps fait-il ?
e tún kan n'í,elle l'a libéré
Eyɛ wɛ !,C’était lui !
E hɛ̀n azɔ̀ ɔ́ cɔ dà,Il a ralenti l’ardeur du travail.
Un ɖo xwe kanɖe tɛnnɛ,J'ai quarante-neuf ans.
A sɔ́ atɛ́n ă,Tu ne vaux rien.
dŏ sɔ́,former un groupe de travail
lyónɔ nabí a nɔ sà,marchande d'akassa combien le vends
"Hwε lo, fitε a gosin ?","Et toi, d'où viens-tu ?"
Gbɛmɛ ɖò waà,Le monde est immense.
ma ɖù mamá,je vais manger de la pâte
É ɖù galí,Elle est enceinte (familier).
un ná yì akannɔ xwé bó ná yí bà dò nú gbɔ̀ cé é bú ɔ́ kpɔ́n,j'irai chez le devin pour connaître la raison de la disparition de mon cabri
nɛ̌ e nɔ ylɔ́ ɛ́ ɖɔ̀,comment l'appelle
siká nɔ́ kɛ̀n,l'or brille
Fí élɔ́ ɖó yɛtɛ̀n,Cet endroit est ombragé.
a ma na wá à wɛ́ à,ne viendras-tu pas
jlă hwiɖéé ɖó,prépare
Mi nɔ yi tomɛ vodungbegblamɛ ɖokpoɖokpo,Nous voyagions chaque semaine.
Bo yi bo wa,Va et reviens
Un xwe hun gbe dotoxwe,Je vais au dispensaire
nyɛtɔn wɛ,c'est le mien
E zɔn ɖɔ a ma wa o,Il a ordonné que tu ne viennes pas.
a nɔ dó wezun dín,tu cours trop
kíjá - tlέn - vŭn,déchirer
Azɔmɛ mitɔn ɔ klo bo ɖo xɔ ɖagbe ɖee ye gba kpodo bliki kpo ɔ,Notre école est un grand et beau bâtiment dont les murs sont en briques.
É kló vutuù,Il est très gros.
Asu tɔn ɖo aklo ɔ mε.,Son mari est dans la pirogue 
Ani wú mì ɖò nŭ masɔgbe lin wɛ̀ ɖò ayi mitɔn mɛ̀ ?,Pourquoi pensez-vous des choses injustes dans votre coeur ?
Wă jɛ̀ wèdédé,Manifeste-toi.
ɖŏ nukún mε jĭ - sɔ́ kέn,remarquer
fùn mε,causer des tracas à quelqu'un
yè kɔ́n nɔ́ ɖú ɖò jĭ tɔ̀ tɛgbɛ à,le sont
Ayĭ ɖò kinkɛn wɛ̀,Il commence à faire jour.
Lεnkpɔn kpo ɖo tagba ɖo nu mi wε.,J'ai encore la grippe 
Nu ci ko nu mi a ?,Êtes-vous fatigués ?
zɛ̀ hwɛ̀,franchir le seuil
Un yí wan nú wɔ̆,Je préfère la pâte.
Nɔnɔ nunamεtɔ ɔ ɖo hwenuxo ɖagbe lε ɖɔ wε.,La gentille grand-mère dit des contes merveilleux
fi ɖevo wɛ nuvivɛ ɔ ɖe,le problème est ailleurs
Jì bɛ́,La pluie a commencé.
É dɔ́n mì xwaà,Il m’a tiré de force.
Kanlin lɛ bi ɖo wezun do wɛ gbligbli,Toutes les bêtes couraient à fond de train
blŏ kpɔ́n - dɔ̀n mε - tέn kpɔ́n,tenter
e ɖo azɔn jε wε hwenenu bo ɖo zan ji,elle était malade elle était au lit
karol ɖo xwe atɔɔn,carol a cinq ans
lì gàn,affiler
Jijɔhɔn cyɔ toxo ɔ,L'orage s'est abattu sur la ville
Aluunsun ɖo azan gban nukun ɖokpo.,Janvier a 31 jours 
E do hwε Piε,Il a accusé Pierre
e hízí dín,c'est très compliqué
un ɖo bill ba wε,je cherche bill
Ma lin kpɔ́n ó,Ne te fais pas de souci.
"Amɔ enyi e mɔ ɖo mɛ ɔ jɛ sɛnmɛ nugbo alo e tɛ afɔ sɛn e ji gbɛ̌ e to lɛ bi kplekple sɔ jujɔn ayi é ji e ɔ, é sɔ ɖo acɛ bɔ e na yi i dandan ɖo to ɖevomɛ ă",Ce droit ne peut être invoqué dans le cas de poursuites réellement fondées sur un crime de droit commun ou sur des agissements contraires aux buts et aux principes des nations unies.
jà ajò dŏ mε - jὲ ajò dŏ mε,voler quelqu'un
sà kpò,payer en partie
Wema lɛ gbada,Les papiers sont en désordre
ayihún,jeu
Awii atɔɔn,Cinq chats.
etɛ́ a yí wàn ná,qu'est
Tɛ́nkpɔ́n bó yí gbe nú nùkánbyɔ́ élɔ́ lɛ́,Cherche à répondre par toi-même à la question.
"Mi ku do le hwenu, dawe.","Bonjour, monsieur"
akpà,plaie
Nùɖèbáɖɔ́tɔ́ wɛ́ nú wè,Tu es un baratineur.
koklo lɛ wi,les poules sont noires
Sagbo ɖie,Voici Sagbo
e nɔ ɖu akwɛ gege à,est
ne e no wa xwe towe gbe gbon,comment venir chez toi
"Εεn, un fɔn bi","Oui, je suis complètement réveillé"
kísá gbadé,égrener le maïs
ajo,vol
E si wa nyi kanlin lε sin dotoo.,Il se pourrait qu'elle devienne vétérinaire 
e xɔ'kwέ,c'est cher
E bú gi d'áma mɛ̀,Elle a enveloppé l'akassa dans une feuille.
"Ɛεn, un fɔn bi","Oui, je me suis réveillé complètement"
afɔ̀ kú,avoir mal aux jambes
e ká báɖá ă,ce n'est pas étonnant
a sixu do pipan alo tasii,tu peux prendre le train ou un taxi
nù cé wɛ̀,c'est ma chose
Vi kpɛvi yi wan nu wiimi,Bébé aime la confiture.
Atinsinsɛn elɔ gble,Ce fruit est pourri.
"Hwε mε nyi gan lε sin gan ɔ, un jlo na kan nu ɖokpo byo wε.","Toi qui es le maître des maîtres, je veux te demander quelque chose"
E sɛ́ yá bĭ,C’est tout proche.
gle kpikpo,un champ stérile
Kanwe wo atɔɔn nukun εnε,99
